# feature path<TAB>scenario name for scenarios expected to pass
expressions/null/Null3.feature	[4] Using null in IN
clauses/match-where/MatchWhere1.feature	[6] Filter node with a parameter in a property predicate on multi variables with one binding
clauses/delete/Delete1.feature	[4] Delete on null node
clauses/delete/Delete1.feature	[5] Ignore null when deleting node
clauses/delete/Delete1.feature	[6] Detach delete on null node
clauses/delete/Delete2.feature	[4] Ignore null when deleting relationship
clauses/delete/Delete3.feature	[2] Delete on null path
clauses/match/Match3.feature	[27] Matching from null nodes should return no results owing to finding no matches
clauses/match/Match3.feature	[28] Matching from null nodes should return no results owing to matches being filtered out
clauses/match/Match7.feature	[10] Optionally matching from null nodes should return null
clauses/remove/Remove1.feature	[5] Ignore null when removing property from a node
clauses/remove/Remove1.feature	[6] Ignore null when removing property from a relationship
clauses/remove/Remove2.feature	[5] Ignore null when removing a node label
clauses/set/Set1.feature	[8] Ignore null when setting property
clauses/set/Set3.feature	[8] Ignore null when setting label
clauses/set/Set4.feature	[5] Ignore null when setting properties using an overriding map
clauses/set/Set5.feature	[1] Ignore null when setting properties using an appending map
clauses/return/Return1.feature	[2] Fail when returning an undefined variable
clauses/delete/Delete1.feature	[7] Failing when deleting connected nodes
clauses/set/Set1.feature	[6] Concatenate elements onto a list property
clauses/set/Set1.feature	[7] Concatenate elements in reverse onto a list property
clauses/unwind/Unwind1.feature	[3] Unwinding a concatenation of lists
expressions/list/List4.feature	[1] Concatenating lists of same type
expressions/list/List4.feature	[2] Concatenating a list with a scalar of same type
expressions/list/List6.feature	[3] Concatenating and returning the size of literal lists
expressions/precedence/Precedence3.feature	[1] List element access takes precedence over list appending
expressions/precedence/Precedence3.feature	[2] List element access takes precedence over list concatenation
expressions/precedence/Precedence3.feature	[3] List slicing takes precedence over list concatenation
expressions/precedence/Precedence3.feature	[4] List appending takes precedence over list element containment
expressions/precedence/Precedence3.feature	[5] List concatenation takes precedence over list element containment
expressions/comparison/Comparison1.feature	[8] Equality and inequality of NaN
expressions/comparison/Comparison2.feature	[5] Comparing NaN
expressions/string/String8.feature	[8] Handling non-string operands for STARTS WITH
expressions/string/String9.feature	[8] Handling non-string operands for ENDS WITH
expressions/string/String10.feature	[8] Handling non-string operands for CONTAINS
expressions/string/String1.feature	[1] `substring()` with default second argument
expressions/string/String3.feature	[1] `reverse()`
expressions/mathematical/Mathematical11.feature	[1] Absolute function
expressions/mathematical/Mathematical13.feature	[1] `sqrt()` returning float values
expressions/precedence/Precedence2.feature	[1] Numeric multiplicative operations takes precedence over numeric additive operations
expressions/precedence/Precedence2.feature	[2] Exponentiation takes precedence over numeric multiplicative operations
clauses/create/Create3.feature	[10] WITH-UNWIND-CREATE: A bound node should be recognized after projection with WITH + UNWIND
